dicom_uuid,y_true,y_pred,y_true_label,y_pred_label,y_prob
di-B1A8-86A1-10B3,0,0,Mild,Mild,"[3.1904296875, -1.2333927154541016, 0.8087672591209412, -5.361771583557129, 2.7616918087005615]"
di-CBB3-3160-0667,0,4,Mild,Trace,"[2.4673476219177246, -1.8867886066436768, 1.0974379777908325, -5.561783790588379, 2.6594278812408447]"
di-CBB3-3160-0667,4,4,Trace,Trace,"[2.4673476219177246, -1.8867886066436768, 1.0974379777908325, -5.561783790588379, 2.6594278812408447]"
di-B1A8-86A1-10B3,4,0,Trace,Mild,"[3.1904296875, -1.2333927154541016, 0.8087672591209412, -5.361771583557129, 2.7616918087005615]"
di-B771-7BB7-FBB0,2,2,Normal,Normal,"[1.231648325920105, -2.5339417457580566, 3.667987823486328, -3.5886075496673584, 0.8464327454566956]"
di-CBCA-24E5-A6DC,0,0,Mild,Mild,"[1.9424452781677246, -1.5601215362548828, 1.170383334159851, -3.681009531021118, 0.7448885440826416]"
di-86CC-22C0-8BF9,2,2,Normal,Normal,"[1.5023101568222046, -1.6678097248077393, 2.829552173614502, -2.8081204891204834, 0.8010424971580505]"
di-BC7C-00F9-10CF,2,2,Normal,Normal,"[1.5645290613174438, -1.699270248413086, 2.8149003982543945, -3.0425024032592773, 0.8144446611404419]"
di-1917-4D8E-1104,1,1,Moderate,Moderate,"[2.0680904388427734, 2.2493600845336914, -0.39184993505477905, -0.05405713617801666, 1.1250444650650024]"
di-CA00-E12B-A8DC,4,4,Trace,Trace,"[1.757328748703003, -1.9240329265594482, 0.3282921612262726, -5.985526084899902, 1.894515872001648]"
di-CA00-E12B-A8DC,0,4,Mild,Trace,"[1.757328748703003, -1.9240329265594482, 0.3282921612262726, -5.985526084899902, 1.894515872001648]"
di-1E91-9B6F-CE15,2,0,Normal,Mild,"[1.8361146450042725, -0.459844172000885, 1.3503469228744507, -3.311265468597412, 0.9270324110984802]"
di-C0EB-A6D1-8589,2,0,Normal,Mild,"[2.182307720184326, -2.4896602630615234, 1.9166563749313354, -4.668937683105469, 1.8836069107055664]"
di-5F6C-60E5-ED89,2,0,Normal,Mild,"[2.03833270072937, -2.1849193572998047, 1.5395245552062988, -3.4350640773773193, 1.4310758113861084]"
di-56FB-0703-5AEE,0,0,Mild,Mild,"[2.13442063331604, -1.74102783203125, 1.195064902305603, -4.790377616882324, 1.717110514640808]"
di-56FB-0703-5AEE,1,0,Moderate,Mild,"[2.13442063331604, -1.74102783203125, 1.195064902305603, -4.790377616882324, 1.717110514640808]"
di-CB98-AF8B-9D82,1,4,Moderate,Trace,"[1.8775869607925415, -1.4657557010650635, 0.7376466393470764, -3.757836103439331, 1.8955624103546143]"
di-CB98-AF8B-9D82,0,4,Mild,Trace,"[1.8775869607925415, -1.4657557010650635, 0.7376466393470764, -3.757836103439331, 1.8955624103546143]"
di-7EAA-3A9F-735D,2,4,Normal,Trace,"[1.3622380495071411, -2.0829248428344727, 1.2771461009979248, -6.974053382873535, 2.1329758167266846]"
di-5043-BD42-EBD7,2,4,Normal,Trace,"[1.6557918787002563, -3.026956081390381, 2.0197296142578125, -6.491213798522949, 2.5120279788970947]"
di-CEBD-CBF1-F4DD,0,0,Mild,Mild,"[1.7428231239318848, 0.7758848071098328, 0.18783605098724365, -1.1453663110733032, 0.9878796935081482]"
di-2448-FDE0-EA98,0,0,Mild,Mild,"[2.092446804046631, -0.20994846522808075, 0.07640635222196579, -3.5585415363311768, 0.566600501537323]"
di-A968-DF7A-2C9E,0,0,Mild,Mild,"[2.1042261123657227, 0.032969191670417786, 0.07761038094758987, -3.8018479347229004, 0.4457557201385498]"
di-2448-FDE0-EA98,4,0,Trace,Mild,"[2.092446804046631, -0.20994846522808075, 0.07640635222196579, -3.5585415363311768, 0.566600501537323]"
di-A968-DF7A-2C9E,4,0,Trace,Mild,"[2.1042261123657227, 0.032969191670417786, 0.07761038094758987, -3.8018479347229004, 0.4457557201385498]"
di-7B8E-F6AE-7B50,4,2,Trace,Normal,"[2.017002582550049, -1.3165229558944702, 2.4283456802368164, -5.639944553375244, 1.7562811374664307]"
di-7B8E-F6AE-7B50,0,2,Mild,Normal,"[2.017002582550049, -1.3165229558944702, 2.4283456802368164, -5.639944553375244, 1.7562811374664307]"
di-76C7-EDCC-AECA,0,0,Mild,Mild,"[2.679788589477539, -0.05957417190074921, 1.5195719003677368, -3.784322738647461, 1.3408055305480957]"
di-B4F8-B1EF-D021,0,2,Mild,Normal,"[1.0881088972091675, -1.4937677383422852, 1.9216252565383911, -3.3670332431793213, 0.7354961633682251]"
di-4F6D-88A3-5411,0,2,Mild,Normal,"[1.0919517278671265, -0.8271679282188416, 2.0165116786956787, -3.2449452877044678, 0.6971880793571472]"
di-F076-1A13-0F8D,0,0,Mild,Mild,"[2.286391258239746, 0.726344108581543, 0.8877989649772644, -1.647469401359558, 1.4660733938217163]"
di-83BD-085C-4BA6,0,0,Mild,Mild,"[1.283931851387024, -0.7813041806221008, 0.3985293209552765, -4.763043403625488, 1.2381943464279175]"
di-83BD-085C-4BA6,4,0,Trace,Mild,"[1.283931851387024, -0.7813041806221008, 0.3985293209552765, -4.763043403625488, 1.2381943464279175]"
di-07F6-4A45-5BEE,4,0,Trace,Mild,"[1.1184881925582886, -1.4694149494171143, 0.8164494037628174, -4.983775615692139, 0.9725861549377441]"
di-4401-C0F8-97D4,4,0,Trace,Mild,"[1.2397562265396118, -0.40277543663978577, 0.2324238419532776, -4.346612930297852, 1.0843409299850464]"
di-4401-C0F8-97D4,0,0,Mild,Mild,"[1.2397562265396118, -0.40277543663978577, 0.2324238419532776, -4.346612930297852, 1.0843409299850464]"
di-07F6-4A45-5BEE,0,0,Mild,Mild,"[1.1184881925582886, -1.4694149494171143, 0.8164494037628174, -4.983775615692139, 0.9725861549377441]"
di-30E1-EA6E-9AEF,2,0,Normal,Mild,"[2.3526620864868164, -0.4700974225997925, 1.2539119720458984, -4.362186431884766, 2.173578977584839]"
di-D1CC-D313-14E3,2,0,Normal,Mild,"[2.1518728733062744, 0.4961746335029602, 1.2766221761703491, -2.4317071437835693, 0.9561451077461243]"
di-DCBD-BC00-9492,0,0,Mild,Mild,"[2.138018846511841, -1.6165642738342285, 1.8859353065490723, -6.609257698059082, 2.039252519607544]"
di-8E83-4DBB-D71A,0,2,Mild,Normal,"[2.321631669998169, -2.307131290435791, 2.689676523208618, -6.46072244644165, 2.0489563941955566]"
di-52DB-EDBF-F83D,0,0,Mild,Mild,"[1.926498532295227, -0.7901608347892761, 0.6199677586555481, -5.9440765380859375, 1.9197227954864502]"
di-898F-E96D-0D3A,0,0,Mild,Mild,"[2.1657891273498535, -1.414587378501892, 1.0788878202438354, -7.015984058380127, 2.0841197967529297]"
di-1B1E-BE86-C1FE,0,0,Mild,Mild,"[2.531127452850342, 0.20428349077701569, 1.1229336261749268, -2.524970054626465, 1.5546650886535645]"
di-42B9-1A49-7C4A,0,0,Mild,Mild,"[1.9067376852035522, 0.7696495652198792, 0.7749174237251282, -1.6776057481765747, 1.52364182472229]"
di-B34B-CF88-EE80,1,0,Moderate,Mild,"[1.9536798000335693, -1.2102038860321045, 1.6046295166015625, -3.412487030029297, 1.0016320943832397]"
di-B34B-CF88-EE80,0,0,Mild,Mild,"[1.9536798000335693, -1.2102038860321045, 1.6046295166015625, -3.412487030029297, 1.0016320943832397]"
di-6A2D-B8D8-9B16,2,2,Normal,Normal,"[1.9380906820297241, -2.5749826431274414, 2.2381982803344727, -7.389052867889404, 1.9986228942871094]"
di-E466-2F0A-0034,2,4,Normal,Trace,"[2.352431297302246, -0.996418833732605, 0.631679117679596, -3.715142011642456, 2.6770029067993164]"
di-93CF-FDD7-6902,2,0,Normal,Mild,"[1.9185378551483154, -2.9757046699523926, 1.6751288175582886, -5.86229133605957, 1.3712408542633057]"
di-773E-90C2-4270,0,0,Mild,Mild,"[2.6533799171447754, 1.3249285221099854, 0.708133339881897, -1.883539080619812, 1.0235636234283447]"
di-B688-E4CB-B0A9,2,0,Normal,Mild,"[1.5830068588256836, -0.30934447050094604, 0.8107403516769409, -3.090965986251831, 0.6427298188209534]"
di-57C4-02A0-318A,2,0,Normal,Mild,"[1.6261374950408936, -1.2898674011230469, 0.9912885427474976, -4.181998252868652, 1.0281351804733276]"
di-D800-A97F-D276,2,0,Normal,Mild,"[2.2582850456237793, -0.05009143054485321, 1.5139553546905518, -6.072170257568359, 1.6573734283447266]"
di-BF18-43C0-E069,0,0,Mild,Mild,"[2.468621253967285, 0.7802934050559998, -0.34460726380348206, -1.8190077543258667, 1.4451560974121094]"
di-BF18-43C0-E069,4,0,Trace,Mild,"[2.468621253967285, 0.7802934050559998, -0.34460726380348206, -1.8190077543258667, 1.4451560974121094]"
di-BC5F-B864-1763,2,0,Normal,Mild,"[2.29286527633667, -0.4855656027793884, 0.5846267938613892, -3.415881872177124, 1.6089303493499756]"
di-D20D-F0F7-349A,0,0,Mild,Mild,"[2.043362617492676, -1.2229771614074707, 1.7458010911941528, -3.8601937294006348, 1.6906836032867432]"
di-DCBA-8E3D-FDA3,0,0,Mild,Mild,"[2.293771743774414, -0.8052504658699036, 1.617400050163269, -4.099503517150879, 1.8345692157745361]"
di-1149-5101-070E,0,0,Mild,Mild,"[1.4907628297805786, -0.5789947509765625, 1.3462117910385132, -2.8089993000030518, 1.2341586351394653]"
di-33B7-020B-F929,0,0,Mild,Mild,"[1.667336106300354, -0.3270810842514038, 1.1427414417266846, -2.3243422508239746, 1.3009531497955322]"
di-268B-359F-2627,0,0,Mild,Mild,"[2.262864112854004, -0.030407235026359558, 0.526918888092041, -3.9882774353027344, 1.924834132194519]"
di-53B8-A69E-F87A,0,0,Mild,Mild,"[2.1273341178894043, -1.0550568103790283, 0.435811311006546, -4.127235412597656, 1.3744080066680908]"
di-19DB-2823-095F,0,0,Mild,Mild,"[1.9741021394729614, 0.6298406720161438, 1.2202204465866089, -3.2202179431915283, 0.6493725180625916]"
di-F991-CB8A-2D00,2,0,Normal,Mild,"[1.8229771852493286, -1.8199286460876465, 1.6248468160629272, -3.642927408218384, 1.4256983995437622]"
di-ACBD-88B1-850A,2,0,Normal,Mild,"[1.8354403972625732, -1.782291054725647, 1.390724539756775, -3.1482369899749756, 1.6298174858093262]"
di-1333-B3EB-5C1D,2,0,Normal,Mild,"[1.4244805574417114, -1.6317698955535889, 0.7252626419067383, -5.973509788513184, 1.1804391145706177]"
di-68E3-34C6-0264,2,0,Normal,Mild,"[1.6875466108322144, -0.787695050239563, 0.7797006368637085, -4.93699836730957, 1.4534281492233276]"
di-836C-D3D8-3F08,4,0,Trace,Mild,"[2.2692203521728516, -0.6339368224143982, 1.693993091583252, -6.11706018447876, 2.0093469619750977]"
di-E571-A9FB-DBAC,4,0,Trace,Mild,"[2.145017147064209, -0.23015283048152924, 1.5146152973175049, -4.490688323974609, 2.005917549133301]"
di-C575-FEEF-FDD9,4,0,Trace,Mild,"[2.091240406036377, 0.2530845105648041, 1.7203119993209839, -3.7676162719726562, 1.821714997291565]"
di-E571-A9FB-DBAC,0,0,Mild,Mild,"[2.145017147064209, -0.23015283048152924, 1.5146152973175049, -4.490688323974609, 2.005917549133301]"
di-836C-D3D8-3F08,0,0,Mild,Mild,"[2.2692203521728516, -0.6339368224143982, 1.693993091583252, -6.11706018447876, 2.0093469619750977]"
di-C575-FEEF-FDD9,0,0,Mild,Mild,"[2.091240406036377, 0.2530845105648041, 1.7203119993209839, -3.7676162719726562, 1.821714997291565]"
di-7071-98C3-AFDB,2,0,Normal,Mild,"[2.671886920928955, -0.7492570281028748, 1.115993857383728, -4.502623558044434, 1.794503092765808]"
di-C30B-45CD-A5BC,2,0,Normal,Mild,"[2.492288589477539, 0.07632438838481903, 0.8002501726150513, -4.071249961853027, 1.2755153179168701]"
di-581F-ED6C-4E4D,2,0,Normal,Mild,"[2.3894033432006836, -1.7297909259796143, 0.3489866852760315, -3.7216126918792725, 1.4601649045944214]"
di-40FC-3C65-CCE7,0,2,Mild,Normal,"[1.2939406633377075, -0.7488960027694702, 1.4681012630462646, -3.8333888053894043, 0.5972211956977844]"
di-40FC-3C65-CCE7,1,2,Moderate,Normal,"[1.2939406633377075, -0.7488960027694702, 1.4681012630462646, -3.8333888053894043, 0.5972211956977844]"
di-ABEC-A0C5-DCBF,0,0,Mild,Mild,"[2.176652431488037, -0.6630669832229614, 1.0918432474136353, -5.347446441650391, 1.1733877658843994]"
di-31E1-553C-26E7,0,0,Mild,Mild,"[2.033853530883789, -0.2873166501522064, 0.9597923755645752, -5.261105537414551, 0.9726933240890503]"
di-D167-AF36-F3C0,0,0,Mild,Mild,"[2.3003151416778564, -1.2154157161712646, 0.33518320322036743, -4.398268222808838, 0.6821845769882202]"
di-1A38-B755-568F,0,0,Mild,Mild,"[2.406906843185425, -1.2447834014892578, 0.03546035289764404, -4.858619213104248, 0.5950623750686646]"
di-8EDF-1565-33C5,0,4,Mild,Trace,"[2.155078887939453, -1.9599159955978394, 1.504294753074646, -6.2196736335754395, 2.254347085952759]"
di-6324-3563-2A1F,0,4,Mild,Trace,"[2.0794477462768555, -1.3913238048553467, 1.434186339378357, -4.011444568634033, 2.174053192138672]"
di-B8EB-E9E0-B25A,0,0,Mild,Mild,"[2.0005109310150146, -1.4810549020767212, 1.3926414251327515, -5.9769368171691895, 1.9630171060562134]"
di-6324-3563-2A1F,4,4,Trace,Trace,"[2.0794477462768555, -1.3913238048553467, 1.434186339378357, -4.011444568634033, 2.174053192138672]"
di-8EDF-1565-33C5,4,4,Trace,Trace,"[2.155078887939453, -1.9599159955978394, 1.504294753074646, -6.2196736335754395, 2.254347085952759]"
di-B8EB-E9E0-B25A,4,0,Trace,Mild,"[2.0005109310150146, -1.4810549020767212, 1.3926414251327515, -5.9769368171691895, 1.9630171060562134]"
di-F4A0-AA46-E488,4,0,Trace,Mild,"[2.5630531311035156, 0.9804997444152832, -0.23321746289730072, -4.369593620300293, 2.0230767726898193]"
di-8AF7-82B7-9E88,4,0,Trace,Mild,"[2.2201709747314453, 1.1851518154144287, -1.2260771989822388, -3.4211442470550537, 1.9346903562545776]"
di-8AF7-82B7-9E88,0,0,Mild,Mild,"[2.2201709747314453, 1.1851518154144287, -1.2260771989822388, -3.4211442470550537, 1.9346903562545776]"
di-F4A0-AA46-E488,0,0,Mild,Mild,"[2.5630531311035156, 0.9804997444152832, -0.23321746289730072, -4.369593620300293, 2.0230767726898193]"
di-7480-7936-8FE8,0,0,Mild,Mild,"[2.4235992431640625, 1.391711711883545, -0.7115072011947632, -3.6623055934906006, 1.921122431755066]"
di-206E-98DE-B5A0,0,0,Mild,Mild,"[2.330589771270752, 1.0329258441925049, -1.1940289735794067, -2.831778049468994, 1.8842360973358154]"
di-7480-7936-8FE8,4,0,Trace,Mild,"[2.4235992431640625, 1.391711711883545, -0.7115072011947632, -3.6623055934906006, 1.921122431755066]"
di-206E-98DE-B5A0,4,0,Trace,Mild,"[2.330589771270752, 1.0329258441925049, -1.1940289735794067, -2.831778049468994, 1.8842360973358154]"
di-7826-B9BC-A1D0,0,0,Mild,Mild,"[1.945910930633545, -0.7404606938362122, 0.32748979330062866, -3.8219549655914307, 1.2430001497268677]"
di-8410-920B-5EA0,2,0,Normal,Mild,"[1.491550326347351, -0.45071738958358765, 0.9802218675613403, -3.023036003112793, 1.0491130352020264]"
di-4D40-4741-5A3A,2,0,Normal,Mild,"[2.7539420127868652, -0.4962742030620575, 0.4357564151287079, -4.250378131866455, 2.1579573154449463]"
di-C7DF-B5CF-EE13,2,4,Normal,Trace,"[1.7370678186416626, -1.9569268226623535, 1.493132472038269, -4.915464401245117, 1.8087271451950073]"
di-27F1-381F-C34B,2,4,Normal,Trace,"[1.6810712814331055, -1.79091215133667, 1.164324402809143, -4.822520732879639, 1.6929594278335571]"
di-AA93-7606-0EA7,2,0,Normal,Mild,"[1.867786169052124, -0.6283478140830994, 1.3132829666137695, -3.572112798690796, 1.5866328477859497]"
di-2233-D278-9849,2,0,Normal,Mild,"[1.8059484958648682, -0.48553070425987244, 1.192706823348999, -2.706598997116089, 1.3330203294754028]"
di-ED69-E3CD-2C4C,2,0,Normal,Mild,"[1.714385986328125, -0.9557135105133057, 1.3489224910736084, -3.7615182399749756, 1.5211375951766968]"
di-408E-6173-22EA,2,0,Normal,Mild,"[2.035494327545166, -1.2930976152420044, 1.7148162126541138, -5.135331630706787, 1.8847821950912476]"
di-3632-D322-7C1E,2,0,Normal,Mild,"[2.0770580768585205, 0.3206348717212677, 1.0990351438522339, -3.248915433883667, 1.479528784751892]"
di-F271-531F-B78C,4,0,Trace,Mild,"[1.7739564180374146, -0.20982010662555695, 1.2412601709365845, -4.550077438354492, 1.2963781356811523]"
di-F271-531F-B78C,0,0,Mild,Mild,"[1.7739564180374146, -0.20982010662555695, 1.2412601709365845, -4.550077438354492, 1.2963781356811523]"
di-2BD7-49C2-14F2,0,4,Mild,Trace,"[2.18282413482666, -0.8030292391777039, 0.28266841173171997, -5.655399322509766, 2.584461212158203]"
di-88A6-2EBB-94CA,0,4,Mild,Trace,"[2.160029888153076, -0.37688225507736206, 0.6552038788795471, -6.366060256958008, 2.4752635955810547]"
di-5A93-0F68-A409,2,0,Normal,Mild,"[2.150007963180542, -0.32684487104415894, 0.6071591973304749, -4.199579238891602, 1.6674611568450928]"
di-18ED-D575-2336,4,0,Trace,Mild,"[1.736763596534729, -1.890273094177246, 1.720849871635437, -5.972653865814209, 1.4524487257003784]"
di-18ED-D575-2336,0,0,Mild,Mild,"[1.736763596534729, -1.890273094177246, 1.720849871635437, -5.972653865814209, 1.4524487257003784]"
di-7DF5-2951-FCAF,0,0,Mild,Mild,"[2.257385730743408, -0.694195032119751, 1.4624742269515991, -3.983713388442993, 1.947852611541748]"
di-6C9C-5E0E-8401,0,0,Mild,Mild,"[2.4957962036132812, -0.8746621608734131, 1.9373407363891602, -5.214214324951172, 1.954669713973999]"
di-CF43-65CC-C22C,0,4,Mild,Trace,"[2.034435749053955, -2.2697105407714844, 1.8023278713226318, -4.002361297607422, 2.713350296020508]"
di-6455-2362-4BA5,0,4,Mild,Trace,"[2.022160053253174, -2.8780927658081055, 2.131420612335205, -5.390918254852295, 2.348386287689209]"
di-E81F-5ACE-B2B1,0,4,Mild,Trace,"[1.9851441383361816, -2.6359686851501465, 2.103332042694092, -5.632471561431885, 2.490429401397705]"
di-E81F-5ACE-B2B1,4,4,Trace,Trace,"[1.9851441383361816, -2.6359686851501465, 2.103332042694092, -5.632471561431885, 2.490429401397705]"
di-6455-2362-4BA5,4,4,Trace,Trace,"[2.022160053253174, -2.8780927658081055, 2.131420612335205, -5.390918254852295, 2.348386287689209]"
di-CF43-65CC-C22C,4,4,Trace,Trace,"[2.034435749053955, -2.2697105407714844, 1.8023278713226318, -4.002361297607422, 2.713350296020508]"
di-87E1-9839-200F,0,0,Mild,Mild,"[1.9861384630203247, 1.6253700256347656, -0.5505483150482178, -0.5295988321304321, 1.3324253559112549]"
di-0B5B-1EBB-102F,0,0,Mild,Mild,"[2.3325860500335693, 0.12143249809741974, 0.6951969265937805, -3.647552728652954, 1.2284828424453735]"
di-CA09-9517-3256,0,0,Mild,Mild,"[2.058378219604492, -0.6417062878608704, 0.9169347882270813, -6.335022926330566, 1.25388503074646]"
di-6207-AA07-BBE9,0,0,Mild,Mild,"[2.4071998596191406, -0.12362577021121979, 1.2451478242874146, -5.310366630554199, 0.6809033751487732]"
di-6AC2-0ECA-37A6,0,0,Mild,Mild,"[2.3318610191345215, 0.5873252749443054, 1.0153065919876099, -5.291762351989746, 0.13082578778266907]"
di-5AA2-A243-40B0,2,2,Normal,Normal,"[1.007901668548584, -0.9854743480682373, 2.9838502407073975, -2.2534823417663574, 0.4061763882637024]"
di-2401-ED83-BBDB,2,2,Normal,Normal,"[1.436538815498352, -1.1075416803359985, 2.7206101417541504, -2.4531090259552, 0.8623132109642029]"
di-7F53-6DE6-C7B7,4,4,Trace,Trace,"[1.3870426416397095, -0.5462828278541565, 0.09989000111818314, -3.5045979022979736, 1.414379596710205]"
di-7F53-6DE6-C7B7,0,4,Mild,Trace,"[1.3870426416397095, -0.5462828278541565, 0.09989000111818314, -3.5045979022979736, 1.414379596710205]"
di-5518-F034-18EE,4,0,Trace,Mild,"[1.0699750185012817, 0.03804592788219452, 0.02368190884590149, -2.732616662979126, 1.0248873233795166]"
di-5518-F034-18EE,0,0,Mild,Mild,"[1.0699750185012817, 0.03804592788219452, 0.02368190884590149, -2.732616662979126, 1.0248873233795166]"
di-42D1-FF85-41DC,0,0,Mild,Mild,"[2.3358843326568604, 1.2295114994049072, 1.309727430343628, -1.7199280261993408, 1.1083183288574219]"
di-C0AC-62B9-5F9E,0,0,Mild,Mild,"[2.613192319869995, -1.3725305795669556, 2.1471078395843506, -5.770471096038818, 2.285215139389038]"
di-168E-FB78-6F9C,2,2,Normal,Normal,"[1.7851003408432007, 0.06733514368534088, 1.9383760690689087, -3.3324365615844727, 0.4581117331981659]"
di-CB64-C45D-1F99,0,2,Mild,Normal,"[2.0292372703552246, -1.5895464420318604, 2.383216381072998, -6.440201759338379, 1.154325246810913]"
di-5603-1C12-CEC9,0,0,Mild,Mild,"[2.1464149951934814, -1.1728339195251465, 1.2054334878921509, -2.1644368171691895, 1.5224800109863281]"
di-9E97-97C1-0C89,0,0,Mild,Mild,"[2.6137008666992188, -0.5965386033058167, 0.64955735206604, -1.5708802938461304, 2.428605794906616]"
di-23D2-5966-9539,0,0,Mild,Mild,"[2.2368569374084473, -0.186825230717659, 0.3567104637622833, -1.48139226436615, 1.6646764278411865]"
di-187C-EB22-F6CA,0,4,Mild,Trace,"[2.2700932025909424, -1.059204339981079, 0.843075156211853, -2.637133836746216, 2.348263740539551]"
di-1A4D-443B-655B,0,0,Mild,Mild,"[2.393242597579956, 0.27410396933555603, 0.16197176277637482, -0.5529032945632935, 1.8897074460983276]"
di-55F1-60BA-7E1B,0,0,Mild,Mild,"[2.1513617038726807, -1.9493223428726196, -0.36095669865608215, -1.362491488456726, 1.5477464199066162]"
di-1AFA-7838-BD0D,0,0,Mild,Mild,"[2.575711965560913, -0.19793759286403656, 0.5918198823928833, -1.0721076726913452, 2.2381839752197266]"
di-32AC-0E84-7907,0,4,Mild,Trace,"[1.539901614189148, -1.1804163455963135, 1.263071894645691, -5.891033172607422, 2.1145095825195312]"
di-084B-3D47-618C,0,4,Mild,Trace,"[1.9357990026474, -1.3742899894714355, 1.4744319915771484, -7.323088645935059, 2.3766684532165527]"
di-A81F-D654-3D8C,0,4,Mild,Trace,"[1.9921094179153442, -1.1662839651107788, 1.1054760217666626, -6.245856761932373, 2.177860975265503]"
di-32AC-0E84-7907,4,4,Trace,Trace,"[1.539901614189148, -1.1804163455963135, 1.263071894645691, -5.891033172607422, 2.1145095825195312]"
di-084B-3D47-618C,4,4,Trace,Trace,"[1.9357990026474, -1.3742899894714355, 1.4744319915771484, -7.323088645935059, 2.3766684532165527]"
di-A81F-D654-3D8C,4,4,Trace,Trace,"[1.9921094179153442, -1.1662839651107788, 1.1054760217666626, -6.245856761932373, 2.177860975265503]"
di-37B1-E253-FEC5,4,0,Trace,Mild,"[1.973443627357483, -1.3180525302886963, 0.4630628526210785, -3.6571271419525146, 1.5595628023147583]"
di-DAE1-DBCA-38C7,4,0,Trace,Mild,"[2.0911006927490234, -1.5745823383331299, 0.5854647755622864, -3.9221551418304443, 1.5211803913116455]"
di-DAE1-DBCA-38C7,0,0,Mild,Mild,"[2.0911006927490234, -1.5745823383331299, 0.5854647755622864, -3.9221551418304443, 1.5211803913116455]"
di-37B1-E253-FEC5,0,0,Mild,Mild,"[1.973443627357483, -1.3180525302886963, 0.4630628526210785, -3.6571271419525146, 1.5595628023147583]"
di-044A-CE68-4C26,0,0,Mild,Mild,"[2.2468929290771484, -0.5138149857521057, 1.5254360437393188, -5.006567001342773, 0.7638247013092041]"
di-6B4A-9343-C7F8,0,0,Mild,Mild,"[2.3303627967834473, 0.27537602186203003, 0.953359842300415, -4.4143266677856445, 1.0694010257720947]"
di-8F09-7B23-9647,2,0,Normal,Mild,"[2.169632911682129, -0.576100766658783, 1.472481369972229, -4.653450965881348, 2.137991189956665]"
di-9A9C-CDAA-49D0,2,0,Normal,Mild,"[1.9594533443450928, -0.309787392616272, 1.0484308004379272, -4.29995059967041, 1.6903393268585205]"
di-84A9-79CD-BFE5,2,4,Normal,Trace,"[2.0909807682037354, -0.602928876876831, 1.4925376176834106, -4.752513885498047, 2.130871057510376]"
di-366F-7499-D6C0,0,0,Mild,Mild,"[2.706249475479126, 0.5123361349105835, 0.6151591539382935, -2.5032246112823486, 0.8899285197257996]"
di-40C0-69D1-BDB6,2,4,Normal,Trace,"[0.8736223578453064, -3.0026087760925293, 0.9946584701538086, -7.377039909362793, 1.345454216003418]"
di-3D3C-3550-8231,2,2,Normal,Normal,"[2.3094773292541504, -2.7586796283721924, 3.125570297241211, -8.166518211364746, 1.3720895051956177]"
di-4155-3421-B37D,2,2,Normal,Normal,"[1.108697772026062, -1.7936044931411743, 1.7341104745864868, -5.064542770385742, 0.5177081227302551]"
di-C921-C684-9483,2,2,Normal,Normal,"[1.6443058252334595, -1.7288206815719604, 1.9576129913330078, -5.1776251792907715, 1.1117146015167236]"
di-BDD9-91F2-BD25,0,0,Mild,Mild,"[2.298565149307251, -1.1329946517944336, 0.49453726410865784, -3.7458040714263916, 1.309105634689331]"
di-BDD9-91F2-BD25,4,0,Trace,Mild,"[2.298565149307251, -1.1329946517944336, 0.49453726410865784, -3.7458040714263916, 1.309105634689331]"
di-E193-5E50-8789,0,0,Mild,Mild,"[2.217495918273926, -3.505554437637329, 2.169349193572998, -4.050504684448242, 2.009155511856079]"
di-A2A5-CAD7-CF86,0,0,Mild,Mild,"[2.194951057434082, -2.420555591583252, 1.5079872608184814, -3.173797130584717, 1.9191786050796509]"
di-5620-DBA6-719F,4,0,Trace,Mild,"[2.6328284740448, -0.26755350828170776, 0.5357869267463684, -3.1402461528778076, 2.472957134246826]"
di-01B7-E51F-F204,4,0,Trace,Mild,"[2.639375686645508, -0.9158943891525269, 0.7961620688438416, -2.6825149059295654, 2.5695157051086426]"
di-01B7-E51F-F204,0,0,Mild,Mild,"[2.639375686645508, -0.9158943891525269, 0.7961620688438416, -2.6825149059295654, 2.5695157051086426]"
di-5620-DBA6-719F,0,0,Mild,Mild,"[2.6328284740448, -0.26755350828170776, 0.5357869267463684, -3.1402461528778076, 2.472957134246826]"
di-61EB-8D18-B2DA,2,2,Normal,Normal,"[1.775619387626648, -2.372711658477783, 1.8579983711242676, -4.789297103881836, 1.3259938955307007]"
di-AEF2-F9B9-8C92,2,2,Normal,Normal,"[1.6498817205429077, -2.3365817070007324, 1.7884351015090942, -5.269156455993652, 1.2591502666473389]"
di-3B62-3B69-69BF,1,0,Moderate,Mild,"[2.3617045879364014, 0.3707349896430969, 0.9571241736412048, -2.5794570446014404, 0.8093277812004089]"
di-EEFF-7B5F-21A8,0,0,Mild,Mild,"[1.848708987236023, -0.37168681621551514, 0.3990023136138916, -5.1164727210998535, 0.54301917552948]"
di-619C-6F55-15F2,1,0,Moderate,Mild,"[2.2311291694641113, 0.44031909108161926, 0.7023769021034241, -2.2392008304595947, 1.7244892120361328]"
di-619C-6F55-15F2,0,0,Mild,Mild,"[2.2311291694641113, 0.44031909108161926, 0.7023769021034241, -2.2392008304595947, 1.7244892120361328]"
di-E6E5-7AD1-5F47,0,0,Mild,Mild,"[1.5844488143920898, -0.36826637387275696, 0.6872687935829163, -3.14011549949646, 0.9510532021522522]"
di-E6E5-7AD1-5F47,4,0,Trace,Mild,"[1.5844488143920898, -0.36826637387275696, 0.6872687935829163, -3.14011549949646, 0.9510532021522522]"
